회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)자유투어,46840,201112,200107,41395.0,0,1,1,임대업,1,-0.5849136661367291,-8.404197876838783,-2.6446369022378473,-1.3844908507648173,-0.1549977983267283,-3.251951021245631,-3.286085825747724,-5.031607262945528,-3.5091633466135455,-2.3384379785604903,-2.624581939799331,-4.721679687500001,2.7832167832167833,3.8100686498855856,-2.4022542498152255,-0.40620455948206957,-1.0164177441448463,-0.41035062474662065,-0.518262803268618,-0.6913342522493817,-1.1013134456221132,-0.5990772911089594,-0.5785063510008646,-0.4254111198120595,-0.8905316775225947,2.5468630548901685,-0.3091970342325288,-0.44594334168433225,-0.26199071686436304,-0.5855728429985855,-0.29729729729729726,-0.6557821532127613,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-2.8251871650932436,-1.9096078408823898,-0.35239786119427785,-0.29642950503579707,-0.47071746933826314,-0.8793103448275863,-0.5346328734211344,-0.8287037037037037,-0.734375,-0.6633663366336634,-0.4164738546968995,5.929460580912863,-1.2063492063492065
(주)지엔코,65060,201812,200205,,0,0,0,제조업,1,-0.5623468532931962,-2.0282313475092715,-1.6548740059317926,-0.0881190378111104,-1.0048436811977102,-3.987760502752947,-2.88296488946684,-4.7007397444519174,-3.101195219123506,-2.0336906584992347,-1.8127090301003344,-3.3945312500000004,1.4195804195804196,2.5457665903890176,-1.3573540280857357,-0.373258517026711,-0.663172775691455,-0.4236924156245417,-0.468006307592775,-0.6092136341282649,0.04833771229857079,-0.23193028421712142,-0.3001928576178759,0.2521534847298355,-0.6279609637359418,-0.03985525712247078,-0.3931219435242152,-0.7566005010599345,-0.4293818610476682,-1.123055162659123,-1.1762162162162162,1.8609940466461914,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-3.5307482243297126,-1.9096078408823898,0.060976750902701896,-0.29642950503579707,0.7022703500550369,-0.603448275862069,-0.5072970880749539,-0.4027777777777778,-0.6171875,-0.47029702970297027,-0.4729291994447014,1.4896265560165975,-0.7777777777777779
대봉엘에스(주),78140,201912,200512,,0,0,0,제조업,1,0.7306626997139666,-0.02800541098525865,0.41167813321227964,-0.3504626839944189,-0.48348745046235136,-0.07862889717252496,0.7386215864759428,0.7303295225285812,0.5290836653386454,0.5206738131699848,0.08361204013377926,0.14843750000000006,-0.6643356643356644,-0.8295194508009158,0.7640428677014044,-0.17623814027195053,0.13366577123280782,-0.04840943195063144,-0.09086289500369657,0.2360967770982109,0.7572047990337202,4.101782764709232,3.7707654452350865,2.42149569303054,1.9098018887060786,-0.4977320218133631,3.03612557185676,1.147041819232993,1.3221837471450675,0.25884016973125884,0.49297297297297304,0.14849366240004044,-0.015463917525773259,0.4087497067792635,0.08852589557946794,0.2664155005382131,-0.20715813700381733,-0.2517458294336638,0.2875273282232254,0.1281540205004706,-0.05292516068573807,-0.2241379310344828,-0.3498091622656912,1.1944444444444444,-0.5703125,-0.5445544554455446,-0.30078667283664967,-0.6307053941908713,-0.2222222222222224
(주)세아제강지주,3030,201912,196905,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.329321334231821,-0.800126015492443,-0.41371559802884084,2.136767486487892,1.7402025539409953,-0.24081601965490057,-0.32509752925877755,-0.40080699394754543,-0.4270916334661354,-0.27565084226646247,-0.2901337792642141,-0.6025390625000001,0.2167832167832168,0.329519450800915,-0.6598300073909831,14.891282281382727,2.4482578991242017,11.008721420243146,13.104987202674145,2.45863838806425,-0.11791059509662066,0.01634675627954648,-0.2457272062246459,-0.21202036021926388,0.33893033424237645,0.12180826665307579,-0.09686070358100647,-0.12487955290036616,-0.062329624990790526,-0.13295615275813288,-0.20972972972972967,1.126135962258938,-0.5596465390279823,-0.455195871452029,-0.16706656468394085,-0.6420882669537138,-0.08956113412858278,3.7051888592677384,-0.5809067897336232,-0.29642950503579707,15.487553359968821,0.36206896551724155,0.30377166701894337,0.023148148148148064,0.17968749999999997,0.7623762376237624,-0.3766774641369735,-0.08921161825726152,0.23809523809523794
(주)터보테크,32420,201212,199704,42031.0,0,0,0,제조업,1,3.8557214747617454,-1.8719796963069544,6.553884084342442,2.8036582711780125,-2.7661822985468953,-1.8347254756439901,-3.286085825747724,-5.031607262945528,-3.5091633466135455,-2.260336906584993,-2.624581939799331,-4.721679687500001,3.48951048951049,3.8100686498855856,-1.6990022172949002,-0.40620455948206957,-0.3817394987744499,-0.36749679701566235,-0.518262803268618,-0.6913342522493817,-0.5809610332626484,-0.6432192287976305,-0.5495777083194786,-0.41620986687548933,0.30543848182289435,0.7953723051832218,-0.2953147184098438,-0.6822123723260743,-0.37928239888012966,-1.1414427157001414,-1.9091891891891892,-0.11235370529703885,-1.3527245949926363,-0.7412620220501993,-0.28619775568152045,-1.117330462863294,-3.5307482243297126,-1.9096078408823898,0.401891464130287,-0.12845102688227467,2.7785663743567497,-1.0000000000000002,-0.545720352156461,-0.8287037037037037,-0.48437500000000006,-0.6138613861386139,1.811198519204072,0.22406639004149378,-1.2222222222222223
코스맥스비티아이(주),44820,201912,200611,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.24761819963929038,-1.7896879573132565,-0.48834409142880075,0.13399630317948935,1.0814619110524,-1.466418175559629,-0.8400520156046813,-0.8755884330867518,-0.7729083665338644,-0.7978560490045943,-0.8520066889632107,-0.5585937500000001,1.972027972027972,0.7723112128146458,-0.37472283813747226,1.5758867132299441,-1.4187965343841364,-0.6250131153242321,1.7994771483157685,3.6737547879451142,-0.5993302408046611,-0.6281824913140058,-0.5849571058056794,-0.24941268598277205,-0.2755076742770854,0.8323734773966668,-0.2186464742072882,-0.5369049913278088,-0.3091431518455758,-0.8231966053748231,-0.7405405405405405,-0.5028831676221815,-0.3586156111929307,-0.2838376730002345,-0.11659559308892403,0.22335844994617862,0.5558806931960416,0.9093710996347788,0.4793743210015962,-0.24988584450683965,2.547275791093118,-0.5862068965517241,-0.17219428066069808,-0.6851851851851851,0.22656250000000003,0.28712871287128716,-0.13419713095788988,-0.24688796680497932,-0.6190476190476193
(주)큐로홀딩스,51780,201212,200106,,0,0,0,도매 및 소매업,1,0.313571106528291,-1.1038178983400657,-1.9030018391973986,1.084155036107132,1.2073976221928666,0.26656568961678473,-1.71001300390117,-5.031607262945528,-1.8438247011952187,-0.9418070444104136,-1.245819397993311,-3.6689453125000004,3.48951048951049,3.8100686498855856,-2.3054323725055434,-0.3988371393652653,-0.5623013239475406,-0.4185016058066453,-0.4268912045515947,-0.6055910731230908,-1.1614936128395827,-0.6432192287976305,-0.6049078938618075,-0.47298355520751756,0.08934165746354433,2.9203404515570046,-0.21328285218488718,-0.7091925226440546,-0.3856185073307301,-1.3352192362093351,-2.136216216216216,-0.19839023215254278,-1.3269513991163475,-0.6766361717100633,-0.22961829821565155,-1.0156081808396127,3.903860358362918,-1.0451483608216607,-0.19607746219543273,-0.11760626372225333,1.2987337590364605,-1.0517241379310345,-0.6203051566834035,-0.8287037037037037,-0.17187499999999997,-0.08910891089108919,-0.27950023137436364,-0.21991701244813286,-1.2380952380952381
(주)삼익악기,2450,201112,198809,,0,0,0,제조업,1,0.6474259518648038,-0.4090800127890662,-0.2026652027123074,0.8523346613734208,-1.1897842360193749,-0.10098000688712813,0.20416124837451238,-0.3295225285810357,-0.4366533864541832,-0.18529862174578868,-0.06772575250836124,-0.42382812500000006,3.118881118881119,0.3661327231121287,-0.27660753880266076,-0.3385673272009731,-0.2811705639962786,-0.3240590062716185,-0.3950508792699529,-0.4902855797136583,-0.5611043628448407,-0.48146038617075815,-0.5779078273591807,-0.36707126076742363,-0.13351664450404563,0.756536364099689,-0.16185518220539516,-0.4975910580073232,-0.28984012377514184,-0.7383309759547383,-0.6108108108108108,-2.2500451686016274,-0.5397643593519882,-0.025686136523574918,0.13720518435473222,0.11194833153928947,0.24817623686529597,0.9688036094510385,-0.02679850924490701,-0.25538271201644347,3.2994486396307736,-0.6551724137931035,-0.2438708265860616,-0.6944444444444444,-0.5000000000000001,0.07425742574257421,-0.5645534474780193,-0.25518672199170134,-0.9365079365079366
(주)락앤락,115390,201112,201001,,0,0,0,제조업,1,3.4502687408241886,-0.20156470453448588,2.7450284859238447,0.8960983146025854,2.079260237780713,-0.15495460841700345,1.3628088426527958,0.9522528581035642,0.850996015936255,1.2388973966309342,0.5978260869565216,0.4619140625000001,-0.18881118881118883,-1.1270022883295194,-0.015336289726533598,-0.0779237570372548,0.40904161174968345,-0.16398614289980148,0.24898374738761098,0.6786587519827115,0.5960561239899472,1.0937517799168421,0.8567533417569992,0.6783476898981989,1.3159638486330547,-0.4170021915294836,0.5616027764631646,-0.41549431489689725,-0.2143962278052015,-0.6902404526166902,-0.5697297297297297,0.3104876934039417,0.2665684830633285,0.24724372507623735,-0.030594817740803203,0.6243272335844996,-0.3123400536999226,-0.5234955600464007,-0.24342623145626388,0.030744998092328196,-0.033030426603919444,-0.10344827586206887,-0.4406387801767824,0.9444444444444444,-0.4140625,-0.3267326732673267,-0.3544655252198056,0.15352697095435688,-0.1111111111111112
(주)오르비텍,46120,201912,201006,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.33129098033558685,-0.5905857970233851,-0.3496711436130351,0.20236355829441055,-0.7054161162483487,-0.01609339914093912,0.07672301690507162,-0.29993275050437124,-0.39999999999999997,-0.17457886676875953,-0.17892976588628767,-0.42773437500000006,0.958041958041958,0.33867276887871967,-0.6252771618625277,-0.3049633832801213,-0.2691008165338269,-0.387119499864611,-0.32165285851415426,-0.36716006455500677,-0.14718445753322437,-0.27920487554821444,-0.3487397752211212,-0.038958496476115864,0.3264441389258267,0.15350899546404362,-0.10821896198138509,-0.6024282135286182,-0.3517276946879835,-0.9207920792079207,-0.8572972972972973,2.8767093615137354,0.7312223858615611,0.29580107905231057,-0.11017277689881706,1.4090419806243273,0.8169851154459921,-0.2844534282606122,-0.3095663583431549,0.5908039148277825,-0.5189030212353364,-0.48275862068965525,-0.2822739000454838,-0.5,-0.43750000000000006,-0.22277227722772286,-0.45534474780194345,-0.558091286307054,-0.6666666666666669
하나마이크론(주),67310,201112,200510,,0,0,0,제조업,1,-0.3321230153361984,-0.5237988495098138,3.0313219722267055,-0.11231274343926188,1.362395420519595,-0.6306992961991642,0.002600780234070281,-0.07666442501681235,-0.03505976095617526,0.10260336906584992,0.31103678929765877,0.13085937500000008,1.3776223776223775,0.22425629290617954,-0.09977827050997781,0.14895362736028467,0.02415540480606439,0.5567763301790233,0.0714630535881312,0.22536762414024783,-0.30619425341079837,-0.5920715384177252,-0.5367427013367029,-0.41797180892717306,-0.3246861547476842,0.34697517965445185,-0.14450228742703897,0.32414723453459243,0.12701687173064174,0.7892503536067892,0.5686486486486486,-0.5423527266441541,0.7002945508100148,-0.2648369692704668,-0.20742657767626071,0.3724434876210979,-0.2697000564905563,-0.43748811759524336,0.021678853554805137,1.2838847421988717,-0.5771963638776562,0.2758620689655173,-0.7750329238127591,-0.26851851851851855,2.203125,1.9801980198019802,0.7542804257288291,1.1950207468879668,0.841269841269841
(주)세중,39310,201112,200006,,0,0,0,임대업,1,0.4703766430550634,0.5365142937635164,1.3082470524797036,0.663491058750316,0.2950242184059885,1.0273657214759913,0.3862158647594279,0.2663080026899798,0.7729083665338647,1.10260336906585,1.3545150501672238,1.0341796875000002,0.05594405594405596,-0.2986270022883296,0.01884700665188476,-0.008350568652032183,0.13968481803225735,0.4564669048249908,-0.3220773231298949,-0.33770164781503464,-0.3213167937455055,-0.22407017144159033,-0.07541397885216468,-0.06284259984338293,-0.40555342694223445,0.367463432037103,0.04133144029026659,0.3962227789554828,0.6237383039858543,0.9391796322489392,0.2627027027027027,0.39890103675256594,1.1737849779086893,0.5496129486277269,-0.08718475288398068,0.12271259418729805,-0.09273803166896863,-0.09246027236574611,-0.19298794595973312,0.9183651213805128,-0.5261048614554313,1.0344827586206897,0.939838696983873,0.20370370370370366,0.7890624999999998,0.2722772277227722,3.0708005552984723,0.425311203319502,0.7142857142857142
(주)대유,290380,201912,201808,,0,0,0,제조업,1,0.060869324625474376,-0.14320415810365583,-0.13064132580454102,-0.04059968409992057,1.2531924262439453,-0.2709294214494219,1.7009102730819243,1.7498318762609284,0.5928286852589641,0.49310872894333846,0.03762541806020061,0.20117187500000008,-1.5034965034965035,-1.7059496567505728,0.07150776053215087,-0.2996798664741697,0.1181933291053273,0.011408225690640822,0.03263681189750438,0.1949187174887271,0.893272111947966,5.114825995329497,5.430737514131808,3.947924823805795,0.8231873605445243,-0.5585851893379541,9.37845085975706,1.6820196569666603,12.865541884623887,0.24045261669024046,1.2183783783783786,-2.6784363540147353,0.1693667157584684,0.8359136758151537,6.9529866619167855,1.5597416576964478,0.22318572724452115,0.114568907587472,-0.22671064263103294,-0.2628988647546863,-0.17604013272612326,-0.7758620689655173,-0.6877589440736351,0.6064814814814815,-1.0078125,-0.9257425742574258,-0.3998149005090236,1.9585062240663902,-0.9523809523809526
전방(주),950,201112,196810,,0,0,0,제조업,1,3.892455126256096,-2.8464934244740254,4.402219084241161,-0.4337576247632137,-0.24306472919418756,-2.665408309125091,-1.802340702210663,-2.1412239408204443,-1.738645418326693,-1.5176110260336908,-1.5785953177257526,-2.0791015625000004,1.3636363636363635,1.9164759725400469,0.26348854397634897,7.0878268195275,-2.028965921153501,-1.3360970741724054,11.12366600793966,1.2794774646228868,-0.4221249997150528,-0.600330352565928,-0.6049078938618075,-0.4579091620986687,0.39888210236877103,0.5150603944753069,-0.32181732134406055,-0.5746772017729813,-0.32933028807190745,-0.8939179632248938,-0.8227027027027026,-0.9615115596620452,-1.223122238586156,-0.748885761201032,-0.2733730786559236,-1.0043057050592035,3.903860358362918,-1.0315234821854677,1.1045953681207652,1.2161133692645465,-0.12671137631366364,-0.4310344827586207,0.18857722118360876,-0.5092592592592593,0.48437500000000006,1.7277227722772277,-0.3813049514113836,0.16804979253112023,-0.20634920634920653
(주)바텍,43150,201212,200609,,0,0,0,제조업,1,0.6930473590984368,1.917593271251721,0.7263961407237782,0.6492878458317751,2.957287538529282,6.702801768892911,0.25487646293888166,-0.07128446536650979,-0.06852589641434258,0.32312404287901997,0.5668896321070234,0.2041015625000001,0.6573426573426573,0.05491990846681971,0.39098300073909836,0.053354443048050884,-0.02592377920644622,-0.28877694114666924,-0.10349443966890236,-0.04081788145982971,-0.4899712519749256,-0.12428091359571691,-0.13619737979650198,-0.24823805794831633,0.3012463657057855,0.6267774323428977,-0.06846505758005994,-0.45133937174792826,-0.25727547336624185,-0.6435643564356435,-0.5513513513513513,0.8407414870113086,0.4425625920471282,0.6727656579873328,0.5399880554478683,0.31700753498385364,0.18683802639552008,-0.4412317561596252,-0.3897189493206257,-0.24147385149764,-0.09168224846019565,0.13793103448275856,0.4543014497944902,-0.3194444444444445,-0.2968750000000001,-0.26732673267326734,-0.24710782045349372,-0.6804979253112033,-0.42857142857142877
(주)아센디오,12170,201112,198912,,0,0,0,정보통신업,0,4.446413950946287,1.2277352643984625,6.833274691693548,3.8038426947252053,-2.5151915455746363,1.629333190541744,0.9908972691807542,1.909885675857431,2.329880478087649,2.4747320061255746,2.1931438127090295,2.1689453125000004,-0.16083916083916083,-0.9508009153318085,-2.4022542498152255,-0.1732028354282415,0.5683336727628139,-0.4606228032065057,-0.4080435871041789,-0.5138633955102407,0.504743453455044,0.36304607848721293,0.6904302719957438,0.5812451057165231,9.383127859541572,-0.3662402527903776,0.2126518378293106,-1.2645981884756217,-0.8920651293008177,-1.9490806223479489,-1.0875675675675673,-0.10598481110244293,1.808541973490427,21.26272577996716,-0.2912794291761402,-0.2798708288482239,-1.4223936261134458,6.240814133501024,-0.641909001023163,-0.29642950503579707,2.2567935136855835,2.4482758620689657,1.2646196861714132,2.685185185185185,2.4375,2.48019801980198,58.825543729754735,0.9999999999999998,2.2380952380952377
광진실업(주),26910,201912,199601,,0,0,0,제조업,1,-0.3567822322254462,-3.990873450536768,-0.6702380230196062,-0.27034974541487683,0.775869660942316,-4.869316716865287,-1.001300390117035,-0.7827841291190317,-0.9545816733067729,-1.1822358346094948,-1.0342809364548495,-0.9052734375000001,-0.04195804195804196,0.8649885583524035,-0.6572431633407243,-0.15817398191704327,-0.4188625510331363,-0.28455205271737677,-0.1919600476730516,-0.1663884521344018,0.5873206177076631,0.7037079227658481,0.02114783533949586,0.4350039154267815,0.02389055421578134,-0.41231333775036944,-0.5237419151285693,-0.2038928502601657,-0.06395048994326973,-0.5162659123055162,-0.49729729729729727,-1.7619892803500206,-0.25184094256259204,-0.3753225428102274,0.39420165337747926,-0.5037674919268031,1.8635146191271874,-0.5572124051538534,-0.006334724076616178,-0.13811718441940843,-0.43841833935928826,0.5517241379310345,-0.000293579419774831,1.5277777777777777,0.3671874999999998,1.2574257425742574,-0.37297547431744554,0.475103734439834,0.984126984126984
