회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
한솔인티큐브(주),70590,202012,200401,,0,0,0,정보통신업,0,-0.18658068034312775,1.3245860591062344,0.35319452863912765,-0.7185218902465282,-0.11360634081902246,-4.869316716865287,-2.001300390117035,-0.03900470746469402,0.1354581673306773,-2.3384379785604903,-2.530936454849498,0.09667968750000004,-0.24475524475524474,0.029748283752861013,-0.09183296378418328,-0.27862532683813584,-0.20590698004958333,-0.4121351469036907,-0.40669483527341715,-0.5073386297992006,0.11851704165426019,0.5155778322036793,0.8525636762652123,2.562059514487079,-0.0263246861547477,-0.09989297181591147,-0.8673292317400221,-0.22663326267103487,0.6794371178074118,-0.379066478076379,-0.42270270270270266,-0.13082398876028883,2.2886597938144333,6.815857377433732,39.24925346549176,0.9337997847147472,0.842705854541257,-0.06822824902337056,-0.6508059774568555,-0.29121111749908224,-0.6120682244814138,0.6896551724137931,0.6360043298017972,0.39351851851851855,0.0,-0.20792079207920788,0.6173068024062933,0.3298755186721991,0.1746031746031744
케이지이티에스(주),151860,202012,201307,,0,0,0,"수도, 하수 및 폐기물 처리, 원료 재생업",0,4.446413950946287,-0.6052057645634051,6.833274691693548,-0.40714904321153333,0.05724350506384852,0.2280407914136979,0.975292587776333,1.8547410894418292,-0.3569721115537848,-0.557427258805513,-0.5292642140468227,0.400390625,0.8041958041958042,-1.4141876430205957,0.27568366592756843,-0.2586226587098312,0.27119535507270043,0.08012941503296729,-0.13083735535396357,0.1726846432504693,-0.5626494121385717,-0.22355755539101219,-0.39010440912416045,-0.44303054032889577,-0.33951632896842393,0.7594923806126088,-0.023032023978545525,-0.4378492965889381,-0.25594931113239516,-0.6096181046676096,1.3610810810810812,2.367596729238534,-1.2128129602356406,-0.744076941121276,-0.26868955689902657,0.8008611410118409,-1.0885017367082692,-1.9096078408823898,2.7521032845285984,4.002030409028089,2.083104941544395,-1.0517241379310345,-0.45835427960151787,-0.8287037037037037,-1.03125,-0.9603960396039604,-0.7209625173530771,-0.8962655601659751,-1.2380952380952381
티케이지휴켐스(주),69260,201312,200210,,0,0,0,제조업,1,-0.2938324192598253,-0.012250549572772614,-0.3652843703652266,0.3598669127089614,0.43945398502862176,-0.10461519779762325,0.33940182054616386,0.3739071956960323,0.5131474103585657,0.5099540581929557,0.39882943143812705,0.5849609375000001,0.09090909090909091,-0.4347826086956521,-0.47949002217294895,0.3677367158095915,0.6490921126616489,0.7535625152577542,0.41010764729785876,0.05522500744599068,0.02217485532868183,0.47001196104118,0.6833809935492452,-0.22024275646045416,-0.014694944668574865,-0.016309056623005903,-0.014197823000473266,0.2794372711505107,0.11905989832756211,0.40169731258840163,0.21297297297297305,0.033967501283016656,0.03460972017673066,-0.21604503870513714,-0.22313261596169356,-0.18837459634015072,-1.1148329107445034,5.488896287975452,5.1000609173799605,6.396591694266873,3.0248189049203997,0.2758620689655173,0.03655830600888827,0.08333333333333319,0.16406249999999997,-0.13861386138613851,1.485423415085608,0.18049792531120334,0.5555555555555554
(주)아이티엑스에이아이,99520,201412,200912,,0,0,0,제조업,1,-1.0854982089277754,-1.5984356628785172,-0.8337493669931513,-1.0805414689380728,0.1787758696609423,-1.6614173713758562,-0.9466840052015604,-0.8903833221250841,-1.147410358565737,-1.1378254211332313,-1.0635451505016722,-1.1474609375000002,-0.02097902097902096,0.8386727688787188,-0.2139689578713969,-0.2243666223791915,-0.4223585494284842,-0.13662150706979023,-0.3467209491433467,-0.4064956743989526,0.3129271511996159,1.5866605912171778,0.4775553634368557,-0.23903680501174623,0.3444747458811333,-0.24585902859181483,-0.3514749960561603,0.5122374253227981,0.25698077064760927,0.3974540311173975,-0.005405405405405387,-2.6535910714253435,0.10972017673048616,0.11634998827117055,1.9164614788193752,-0.39720129171151786,0.9148256650984201,-0.6083305683772575,-0.4197356417276638,-0.29642950503579707,-0.569505386073682,0.6896551724137931,0.2759214568754751,0.6620370370370369,0.45312500000000006,1.574257425742574,-0.37575196668209154,0.7821576763485477,0.9365079365079363
시그네틱스(주),33170,201312,201011,,0,0,0,제조업,1,-1.1001515322511999,-0.35164995408120747,-0.6564464216707162,-0.7519635401588551,0.24394539850286212,-0.443127480421771,-0.10663198959687897,-0.03362474781439139,0.012749003984063756,-0.03369065849923427,-0.17642140468227427,-0.09570312499999997,0.08391608391608392,0.09382151029748374,0.09368070953436808,-0.3029710997374818,-0.21964228268889516,-0.07135802273362334,-0.3867555992648863,-0.47977807484779006,0.4272794676287517,-0.5701999202597254,-0.5432599587683713,-0.31969459671104145,-0.5857693434605242,-0.32006523622649197,0.050481148446127166,1.9498940065523223,1.7089810653503283,1.7057991513437056,1.0670270270270272,-0.32965642545280416,0.35935198821796754,-0.3903354445226365,-0.19172053939082784,-0.036060279870828944,-1.1736310686882725,1.9852575701122053,3.5132124192771674,5.901946386972285,0.6818189969332168,0.2586206896551725,0.22380827090541766,0.4305555555555554,2.4375,2.485148514851485,1.2198056455344748,1.8381742738589208,2.2380952380952377
대한제분(주),1130,201412,197011,,0,0,0,제조업,1,-0.3160067820681621,0.8817497185360549,-0.21009405771253223,-0.1692673813094088,-0.18670189343901367,1.065359566914538,0.15604681404421328,0.09414929388029593,0.13067729083665336,0.23124042879019907,0.03846153846153838,0.014648437500000036,-0.5734265734265735,-0.14187643020594914,-0.6237989652623799,14.891282281382727,12.331974347117619,13.632757216298629,14.728199451161592,4.336136258164616,0.3258006006673463,0.18397220481859075,0.10567267407062579,0.3617854346123727,0.45987063039509557,-0.2546251465266805,0.4754693169269601,0.4097128541144729,0.30354380019155675,0.2673267326732674,0.16000000000000006,0.4992905650176974,-0.15390279823269512,-0.10415200562983808,-0.03249127733364067,-0.27018299246501615,-0.07650456500929897,1.0912145061041947,1.01849847190699,1.5488171881137671,1.7362319390168512,0.17241379310344826,-0.0497324468983552,0.32870370370370366,0.0937499999999999,0.0990099009900991,-0.11198519204072187,0.524896265560166,0.2698412698412697
(주)다산네트웍스,39560,201512,200006,,1,0,1,제조업,1,1.9404007550544544,-0.14846487769316466,-0.2380122724004961,2.8679618422411,-2.7661822985468953,-0.9357278924374891,-0.6163849154746422,-0.6388702084734365,-0.6916334661354581,-0.6508422664624809,-0.6563545150501672,-0.9531250000000001,0.5734265734265733,0.6670480549199087,-0.4242424242424242,0.11908149034434777,-0.42666842857723103,-0.04983149195205898,0.02376205544774148,0.11362235321008782,-0.6417565323673724,-0.31514495642763574,-0.2187936423488728,-0.20497259201252932,-0.026189456602582893,0.9221752204270934,-0.20066256507335542,-0.6101368279051841,-0.3598320194503794,-0.9900990099009901,-0.8854054054054054,1.9773669908393257,-0.5139911634756995,-0.1632653061224489,0.04425770895107973,-0.3589881593110873,0.7497932511032868,-0.12202213162059805,0.2518105841602626,-0.29642950503579707,1.879512222465243,0.0,0.3219269947710901,-0.375,-0.08593750000000007,-0.2277227722772277,0.27117075428042564,-0.520746887966805,-0.2698412698412701
(주)원림,5820,201512,199004,,0,0,0,제조업,1,-0.13233376861779353,-0.006450775551684494,-0.030760776605022078,-0.3514970001579483,-1.3720827829150153,0.4556258840358155,0.5097529258777634,0.38870208473436446,0.10199203187250998,0.1516079632465544,-0.08779264214046828,-0.220703125,-0.18181818181818182,-0.5457665903890159,0.18920916481892097,1.0643975039871578,1.504196531980442,-0.3907748492013019,2.200779307439421,-0.2529073995830245,0.5506190712385728,0.5595488978754911,0.560018620735519,0.025841816758026628,1.4312245035948525,-0.3922328117832934,0.14607982331598043,-0.11678550780497203,0.008399027481028517,-0.42857142857142855,-0.22702702702702698,0.23833733817337155,-0.5714285714285714,0.07600281491907111,0.9088232520614831,-0.21420882669537142,-0.5090757732131511,0.35464080711018325,2.8925832990873594,0.7880246969308985,3.8569179289904554,-0.4482758620689656,-0.42034004665307323,0.06944444444444439,-0.390625,-0.400990099009901,-0.17214252660805174,-0.3962655601659751,-0.20634920634920653
(주)인바디,41830,201312,200012,,0,0,0,제조업,1,0.3619386286358534,0.10297595736546448,0.4204390060337611,0.31914290329426664,1.0779392338177012,0.340168834883175,1.6618985695708712,1.7888365837256222,1.4167330677290837,1.2848392036753449,0.4322742474916388,0.6669921875000001,-1.2167832167832169,-1.5972540045766592,0.8457132298595714,-0.32400552641446045,0.04868793948182739,-0.06574653128393163,-0.255050123057731,-0.24909782300014546,1.0351952339765467,5.114825995329497,5.430737514131808,3.9716131558339858,9.383127859541572,-0.618011314408032,31.64118946206026,4.174600115629215,-0.29661828630369114,0.727015558698727,1.0086486486486486,0.04794353470832623,0.9933726067746685,0.446164672765658,12.894605043953854,1.3326157158234662,-0.06227832699538113,-0.23178865534053714,-0.19581885226248202,-0.27460776136177983,-0.4312467795588797,-0.2586206896551725,-0.5032503584904604,2.685185185185185,-0.5546875,-0.599009900990099,0.025913928736695912,0.8008298755186722,-0.09523809523809532
(주)에스피지,58610,201412,200207,,0,0,0,제조업,1,0.48790619521551637,0.1166396569051675,0.8514415241218559,0.6151026769360249,1.4407749889916335,0.527064613801685,0.1924577373211964,-0.02286482851378614,-0.0015936254980079341,0.2771822358346096,0.38795986622073564,0.08789062500000004,0.5524475524475525,-0.12471395881006911,-0.36603843311160383,-0.09063843612562712,-0.08379151092432513,-0.6365748155948959,-0.19953591978440732,-0.14978562473592708,-0.3037472458010186,-0.09301133451045174,-0.24206956174768907,-0.2484338292873923,0.08722306114629581,0.34361143672595673,-0.04322448335699638,-0.571593756022355,-0.33198261253960065,-0.8797736916548797,-0.7524324324324324,1.1947672304121675,0.09941089837997065,0.02861834388927982,0.019352269988788914,-0.014531754574811604,0.15485846717246515,-0.351036386555102,-0.15875962548421843,0.13343384839323919,-0.3259594082583989,0.17241379310344826,0.33788919114285293,-0.2222222222222223,-0.22656250000000003,0.02970297029702973,-0.40629338269319754,-0.549792531120332,-0.3333333333333334
코리아에프티(주),123410,202012,201008,,0,0,0,제조업,1,0.23172501769209014,-0.24840983943645306,-0.24823904087240525,-0.5158232706053167,0.035226772346983695,-0.2727044264537767,-0.43953185955786733,-0.3470073974445192,-0.344223107569721,-0.3981623277182236,-0.27424749163879597,-0.2734375,0.3286713286713287,0.40961098398169343,0.44604582409460464,0.17187338662202192,-0.19231293760633789,-0.06548993518679441,-0.2846823249606986,2.2654374432892577,-0.7404782759366343,-0.3114996867346358,-0.33251313426880363,-0.31068911511354735,-0.27167617029908275,1.157637225421742,-0.14639533049376874,-0.1765272692233571,-0.0598246518824136,0.025459688826025544,-0.11999999999999994,3.787294118298898,0.2452135493372608,-0.03624208304011247,-0.11073857147347575,-0.14262648008611423,0.28338969168600575,-0.26123166521221286,-0.34948795483654804,0.25478075737988704,-0.2934198569118095,0.5344827586206896,1.3770389590987395,-0.24074074074074073,0.4765624999999999,0.5693069306930693,-0.08422026839426192,-0.09751037344398335,0.1904761904761903
한미반도체(주),42700,201412,200507,,0,0,0,제조업,1,-0.14603273638270783,1.4561768236925696,0.44964681612690444,-0.17781645242228528,0.3496257155438133,2.984453248582357,2.6827048114434326,1.6099529253530598,1.453386454183267,2.453292496171516,1.431438127090301,0.9277343750000001,-0.1258741258741259,-2.032036613272313,-0.42387287509238725,-0.12307827494188464,0.6045733713303929,0.23813362175252445,0.12450420440526026,0.4199607959937108,0.7388968945279137,1.1317423249985756,0.908558888076079,1.3584573218480813,2.1840023439789045,-0.48906783548239124,1.38570752484619,1.2696087878203892,-0.29661828630369114,0.37199434229137207,0.465945945945946,-1.1603839833899128,1.1745213549337261,1.1846117757447805,0.5824540815791954,1.2120559741657695,-0.49983999358428344,0.5453649634864765,-0.26753213118355507,0.08026492698539418,-0.29762115628702057,-0.12068965517241372,-0.3054713866732335,0.8287037037037037,-0.23437500000000003,-0.1287128712871286,-0.3146691346598796,-0.36929460580912865,0.1904761904761903
(주)벽산,7210,201312,197201,,0,0,0,제조업,1,1.0896359201011248,0.9855540674293122,1.983002417918264,1.0212164926934444,1.003082342580361,0.4096516332318149,0.029908972691807596,-0.1277740416946873,-0.06533864541832664,0.1975497702909648,0.1797658862876253,0.06445312500000003,0.03496503496503496,0.09725400457666007,-0.540650406504065,-0.19465952502276437,-0.18417634517032253,-0.07359374192329941,-0.3510273595956467,-0.38636725703559527,-0.06069560036901035,0.024377741071937124,0.17569994014763585,0.49608457321848076,-0.12639455475669947,0.06278986799857292,-0.022085502445180632,0.057429177105415306,0.25963309511530247,0.12871287128712872,0.023783783783783853,0.16528698349697277,-0.2621502209131074,-0.28547970912502924,0.5737156987039113,-0.38213132400430583,0.2337586206720247,0.3782004708702538,0.26204587191423845,0.07876749005330252,0.3312957853039717,0.4137931034482761,0.34156729635116057,0.041666666666666595,0.1874999999999998,-0.07920792079207928,0.871818602498843,-0.42323651452282157,0.23809523809523794
(주)씨씨에스충북방송,66790,201312,200305,,0,0,0,정보통신업,0,-1.7039055917695085,-8.404197876838783,-1.256491524941513,-0.6989594114957627,0.13826508146191102,-3.9248962888718015,-1.568270481144343,-1.9865501008742434,-1.1059760956175297,-1.0290964777947933,-1.1505016722408028,-1.3203125000000002,2.4475524475524475,1.6189931350114433,-0.9011456023651145,-0.40620455948206957,-0.34034829408495265,-0.4082655559215633,-0.518262803268618,-0.6913342522493817,-0.14773244691877838,-0.05473600273395234,0.1782935425949324,-0.21926389976507435,0.03682751470621374,0.15412058508740636,-0.23379081874112637,-0.8722297167084216,-0.48846975613350035,-1.3734087694483734,-1.6789189189189189,-0.03602585511746505,-0.6509572901325479,-0.45941825005864406,-0.22687314676082604,-0.02529601722282037,0.2304791666944058,0.6466760197760639,2.1460038594845554,-0.29642950503579707,1.169681416937264,-0.9310344827586208,-0.4829709045166395,-0.8287037037037037,-0.5312500000000001,-0.6584158415841584,6.37112447940768,-0.48132780082987553,-1.0793650793650795
(주)위메이드,112040,201412,200912,,0,1,1,정보통신업,0,2.517550183218376,6.84124525735809,2.143855391945437,-1.5698555662579619,0.1294583883751651,-3.9960240913637963,-3.150845253576073,2.8137188971082723,2.329880478087649,-1.727411944869832,-1.3285953177257526,2.1689453125000004,-1.2867132867132869,-2.6773455377574376,0.7509238728750925,-0.03557239260673128,9.18129859131774,-0.5962171191503022,1.7850435415179957,2.490285579713658,0.858827145709506,1.561428490060944,2.089778546252577,3.240994518402506,-0.8905316775225947,-0.5437031751694612,1.8616676308566016,-0.33802274041241087,-0.29661828630369114,-0.6817538896746816,-0.4389189189189189,-0.10581208832190003,2.3409425625920472,6.327234342012667,95.69725799184836,2.3030139935414424,-1.047070302621864,2.338761420507523,-0.46901894338371225,-0.29642950503579707,-0.25483980292594616,-0.8793103448275863,-0.5615198486242468,0.4212962962962961,-0.47656250000000006,-0.6336633663366337,-0.7644608977325311,0.012448132780082905,-0.15873015873015886
(주)헥토파이낸셜,234340,202012,201907,,0,0,0,정보통신업,0,1.0862437290332205,-0.08779467528366129,0.32852327416558347,0.7262555821680239,0.6869220607661822,-0.23016994720251238,1.1378413524057216,1.4660390047074645,0.3378486055776893,0.11179173047473208,0.048494983277591976,0.39062500000000006,-1.006993006993007,-1.5228832951945093,0.3885809312638581,-0.08731425758601362,0.6387153287986009,1.296930577759317,0.5051095365031788,1.1721582290317443,-0.013197334265658138,0.18921228000227827,0.4875972600917737,1.8469068128425996,-0.8905316775225947,0.016614851434687276,7.90219277488563,0.8094045095394105,26.20747071391734,1.2404526166902403,2.4324324324324325,-0.10581208832190003,-0.39543446244477165,4.923058878723904,0.2502802778680022,0.721205597416577,-0.4817201575252737,1.309773918114376,-0.5105729036125182,0.4607615094662444,1.2495582963048228,-0.8620689655172414,-0.6108631978703926,-0.6805555555555556,-1.03125,-0.9603960396039604,-0.7644608977325311,2.4813278008298756,-1.2380952380952381
(주)케이에스에스해운,44450,201612,200710,,0,0,0,운수 및 창고업,0,0.8085539159490752,-0.3471794600130611,0.3850283987754177,-0.27548830030366434,-0.384852487890797,0.11216134572295948,2.3693107932379713,0.7881640887693343,-0.16892430278884454,0.1669218989280245,0.5367892976588629,0.0058593750000000494,3.48951048951049,-0.5343249427917626,-0.5194013303769401,-0.18385245886060883,0.14116690520798808,0.8777335950790582,0.30606711849049534,0.6442755916965083,-0.7076734182535296,-0.6432192287976305,-0.6005187204894594,-0.16992952231793262,-0.011314205864454871,1.0748687630599867,-0.09843823946994794,-0.0019271535941414119,-0.09312605908789508,0.42149929278642156,2.4324324324324325,-0.17076552101069273,-0.5427098674521355,-0.6331222144030025,-0.2912794291761402,1.6027987082884825,-0.66251835368404,1.633969223485944,5.1000609173799605,-0.29642950503579707,2.020882837021192,-1.0517241379310345,-0.522768909404149,-0.8287037037037037,1.921875,1.1188118811881187,3.233688107357705,3.358921161825726,0.11111111111111086
