회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)락앤락,115390,201912,201001,,0,0,0,제조업,1,0.16352209027830666,-0.37739113887899706,-0.16076273324333465,0.37643284792359655,1.7093791281373845,-0.3741011747117522,0.014304291287386257,-0.02286482851378614,-0.1832669322709163,-0.18683001531393567,-0.3779264214046823,-0.3330078125,-0.4825174825174825,-0.1155606407322661,0.08259423503325941,-0.06504858011947615,-0.06747982255788154,0.05551025166365347,0.37137729052217805,0.9488200702347392,0.8314728449611634,2.5249757931309444,1.6799893595797033,2.791895066562255,0.3982961076427236,-0.5316752459099943,0.25903139296419,1.011755636924263,1.2071023355190453,0.04243281471004253,0.36,0.3636499418134407,-0.32768777614138433,-0.268003753225428,-0.006873356314372232,0.06673842841765332,0.08451524659483728,-0.41674274134147515,0.16483568593939327,-0.12085655400057019,0.5739057090872677,-0.41379310344827586,-0.5233516156049306,1.212962962962963,-0.46875000000000006,-0.27722772277227725,-0.4507172605275334,0.21784232365145223,-0.09523809523809532
(주)조흥,2600,201912,197612,,0,0,0,제조업,1,0.37354043765980577,-0.0012623702526425129,-0.18976900831310106,0.5775013802202262,0.8692206076618231,0.09973318118400055,0.18725617685305596,0.06455951580363141,0.08286852589641434,0.24502297090352232,0.12959866220735777,0.029296875000000073,-0.4755244755244755,-0.01830663615560603,-0.5894308943089431,12.969735773793191,9.795673376376124,2.303130946049874,14.728199451161592,2.2154211660074945,0.012175547698951291,-0.05057811699037434,-0.19245860211478352,-0.06989036805011746,0.613130789515202,-0.007135212272565136,0.24697200757217225,-0.15648487184428594,-0.12628011493406024,-0.23903818953323897,-0.20756756756756756,-0.7267012139030928,-0.33946980854197345,-0.4091015716631479,-0.2026906675328213,-0.34768568353067825,0.0009635577464407307,0.07962886610419266,1.0191848978249,2.3664780633165874,0.1279046782516309,0.12068965517241372,-0.09095479802241078,0.041666666666666595,-0.06250000000000006,0.13861386138613851,-0.3285515964831096,0.6161825726141078,-0.03174603174603177
(주)휠라홀딩스,81660,201912,201009,,0,0,0,도매 및 소매업,1,0.5244504466435018,0.5425348974721727,0.9721264281613459,0.612231564734119,-0.5741963892558345,0.36091212802564493,1.1378413524057216,0.8419636852723605,1.0007968127490041,1.3675344563552834,1.6989966555183946,1.7539062500000004,0.8671328671328672,-0.9874141876430207,0.5214338507021435,1.892997069224291,3.9714377560326284,2.3248580596106247,0.12497384549211954,0.6612940092676609,-0.35193049503038154,0.10747849860454504,-0.17177628516326393,0.005873140172278792,0.18206405373120865,0.41017277406859987,0.060892885313140896,0.06937752938909234,0.11699697929713404,0.34512022630834516,0.2702702702702703,0.9492618074163398,1.2231222385861564,3.049612948627727,1.6328621871103612,0.8810548977395047,-0.08158802102339106,5.7679225313889235,0.12460536903417302,-0.29642950503579707,2.6801320561726683,0.1896551724137931,0.43882591838058,-0.25,0.41406249999999983,0.9554455445544553,-0.29708468301712165,0.1991701244813278,0.6825396825396824
제이더블유홀딩스(주),96760,201212,200707,,1,0,1,"전문, 과학 및 기술 서비스업",0,-0.43578379092628683,0.08157138441740223,-1.5946370602629059,-0.2349566908690446,0.35843240863055925,-0.4481338302451806,-0.5422626788036411,-1.5655682582380634,-1.1314741035856573,-0.6186830015313937,-0.544314381270903,-2.9990234375000004,3.48951048951049,1.5503432494279181,-0.6790465631929047,-0.0038729341509493565,-0.9546498965979544,-0.3162215412519952,-0.3204467306237708,-0.5483019678194676,-1.231243159645285,-0.5302158683146324,-0.4608632040965619,-0.4894283476898981,3.6966350379769657,3.25987462412721,-0.201293579428932,-0.5180188861052225,-0.2995653134900169,-0.7878359264497877,-0.6918918918918918,-0.6862629957518503,-0.33726067746686306,-0.32219094534365467,-0.035655535880805944,0.40365984930032295,0.5599879906186712,-1.9096078408823898,-0.4755516451744666,-0.29642950503579707,1.57441543051306,-0.6896551724137931,0.3960483314333752,-0.8194444444444444,-0.59375,-0.5544554455445545,-0.32947709393799157,-0.8962655601659751,-1.015873015873016
한국지역난방공사,71320,201812,201001,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.4051588187614701,-3.6220190298724555,-1.4560461926111188,1.5194413776140994,0.8199031263760457,-0.9875653732980278,-0.5604681404421326,-1.7014122394082043,-1.1601593625498006,-0.6309341500765697,-0.6028428093645485,-1.9892578125,1.2797202797202798,1.8363844393592685,-0.975979305247598,8.422477182710743,-2.028965921153501,13.632757216298629,11.03329383731174,1.0929536686222494,-0.985099178066718,-0.5532835905906476,-0.40227438983839864,-0.4980422866092403,-0.28384682999391464,1.9728861933642523,-0.19561445022874271,-0.1518597032183465,-0.09091578869815072,0.18811881188118812,1.0021621621621621,-0.21347906651944115,-1.1774668630338732,-0.7507623739150832,-0.2856633941387873,-0.8632938643702907,1.3605750820751985,-0.2884581413436076,5.1000609173799605,6.396591694266873,2.6606925769301206,-0.7413793103448276,-0.3310139482937727,-0.8148148148148149,1.59375,0.7821782178217822,6.1952799629801,-0.24688796680497932,0.6825396825396824
(주)지엔코,65060,201812,200205,,0,0,0,제조업,1,-0.5623468532931962,-2.0282313475092715,-1.6548740059317926,-0.0881190378111104,-1.0048436811977102,-3.987760502752947,-2.88296488946684,-4.7007397444519174,-3.101195219123506,-2.0336906584992347,-1.8127090301003344,-3.3945312500000004,1.4195804195804196,2.5457665903890176,-1.3573540280857357,-0.373258517026711,-0.663172775691455,-0.4236924156245417,-0.468006307592775,-0.6092136341282649,0.04833771229857079,-0.23193028421712142,-0.3001928576178759,0.2521534847298355,-0.6279609637359418,-0.03985525712247078,-0.3931219435242152,-0.7566005010599345,-0.4293818610476682,-1.123055162659123,-1.1762162162162162,1.8609940466461914,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.5107642626480087,-3.5307482243297126,-1.9096078408823898,0.060976750902701896,-0.29642950503579707,0.7022703500550369,-0.603448275862069,-0.5072970880749539,-0.4027777777777778,-0.6171875,-0.47029702970297027,-0.4729291994447014,1.4896265560165975,-0.7777777777777779
(주)아가방앤컴퍼니,13990,201812,200201,,1,0,1,도매 및 소매업,1,-0.9206333155140002,-1.8634092751125875,-1.0870030907771113,-1.1555375706842699,-0.7811536767943638,-3.002609774788465,-2.3003901170351106,-2.3389374579690654,-1.7593625498007965,-1.7687595712098012,-1.4397993311036787,-1.5244140625000002,-0.23776223776223776,2.4359267734553796,0.28178122690317814,-0.29335476100172175,-0.6679122126590386,-0.4434931819561344,-0.17421578490779827,-0.13731099305271754,0.6269321411382667,1.9899185510052968,0.49757265411983775,0.23610023492560683,0.061619599269760364,-0.4332093165485958,-0.8673292317400221,-1.1609173251108114,-0.8920651293008177,-1.2687411598302685,-1.308108108108108,0.6796466501194688,-1.4462444771723122,-0.8454140276800375,-0.2912794291761402,-1.280947255113025,-3.5307482243297126,-1.3827786664585977,0.23616350758933113,-0.29642950503579707,0.44616084167281694,-0.5344827586206896,-0.5321922949664248,0.13888888888888878,-0.40625,0.0643564356435643,-0.5238315594632115,-0.5,-0.015873015873015886
에스지씨이테크건설(주),16250,201812,199912,,0,0,0,건설업,1,0.11485294581956672,0.0969404819111856,0.44911608186554913,-0.12406450424808092,1.7120211360634083,-0.2477676073904534,0.3524057217165149,0.16677874915938135,0.09083665338645422,0.26646248085758045,1.3227424749163879,0.7119140625000002,1.1118881118881119,-0.06292906178489674,-0.5997782705099779,14.891282281382727,12.331974347117619,9.159652087038069,4.408603750511889,0.6803349656791783,-1.032274857507605,-0.5212735660989919,-0.40626454744962426,-0.2319890368050117,-0.8005589488156145,2.1862290403139486,-0.0886575169585108,-0.18847562150703406,-0.11183968172106389,0.10749646393210759,0.2010810810810811,-0.4692966473172287,-0.36229749631811486,-0.5031667839549612,-0.2584528661686277,-0.24219590958019377,-0.7488776566996304,-0.1786455584071782,-0.7050864130260889,-0.29642950503579707,0.04942088016211408,-0.10344827586206887,1.3532840889747333,-0.5972222222222222,0.5078124999999999,0.11881188118811892,1.6770013882461818,4.935684647302904,-0.1111111111111112
(주)인텍플러스,64290,201212,201101,,0,0,0,제조업,1,1.0611425816706836,-0.29807703376894995,0.13364193608501185,-0.5398679720007176,1.1818582122413035,-0.4312763570175401,0.8309492847854355,1.0679219905850708,0.5577689243027889,0.3491577335375192,0.20401337792642135,0.48046875000000006,-0.7622377622377623,-0.8295194508009158,0.27069475240206947,-0.3144570596590085,-0.041972527482426324,-0.1518670046134339,-0.2913278883482683,-0.3094484425758279,0.007864305624158262,0.7238708207552542,0.7817383786659573,-0.06225528582615504,-0.17264306159706105,-0.0031598797207074278,0.0031550717778829358,0.2975525149354403,0.1875782804096368,0.44130127298444144,1.0670270270270272,-0.6181564756709068,0.46318114874815897,0.6177574478067088,1.972380842614809,1.3159311087190526,0.3726134528006892,-0.23942987637893423,-0.38959689656535923,-0.26673217762196205,-0.45105690739258325,-0.48275862068965525,-0.30482441530615795,-0.35648148148148145,-0.7421875,-0.7178217821782178,-0.25358630263766774,-0.09543568464730288,-0.7142857142857144
(주)동남합성,23450,201812,199612,,0,0,0,제조업,1,-0.4083859368597723,2.2643557434212984,1.0177014669959572,-0.13280437309572013,0.0026420079260237803,6.702801768892911,0.10923276983094937,0.09011432414256892,0.500398406374502,0.6692189892802451,0.5025083612040133,0.44335937500000017,0.05594405594405596,-0.06407322654462272,0.1699926090169993,3.9122642968312475,3.1225266230874693,5.96189877341555,3.44031281365349,-0.23566040741689923,0.2786657362986245,-0.12821096998348247,-0.28137261421826165,-0.4980422866092403,0.41952714733259705,-0.22210896488456242,0.1776305410948099,1.1528232800154172,0.8005599351654019,1.1937765205091937,0.31675675675675674,-0.7240292852093299,0.4374079528718705,-0.29978888106966917,-0.10380234909525254,-0.3326157158234661,-0.43885021268444324,0.46329048174108184,1.1708400387418996,1.37132983374102,-0.1101787624924133,1.1379310344827587,0.6507994682023918,0.7546296296296295,2.3593749999999996,2.485148514851485,0.4368347987043036,0.5124481327800829,2.2380952380952377
씨비아이(주),13720,201212,199312,,0,0,0,제조업,1,0.8639290577849857,-0.31390295822297964,0.4907518981716443,-0.34207823274901217,-0.04491413474240423,-0.5882791285782022,-0.04941482444733419,0.49764626765299264,0.4031872509960159,-0.11638591117917303,-0.06688963210702346,0.580078125,0.965034965034965,-0.2757437070938213,0.47912047302291205,-0.27197032243509456,-0.07991731159489433,-0.1254855259092175,-0.3479344797488872,-0.40792253399181283,-0.3454968660673915,-0.12906533006777937,-0.09410121699807146,0.1386061080657792,0.10647073407108569,0.4009989297181591,-0.12746489982647105,0.1514742724995182,0.045678921388049826,0.4978783592644978,0.6540540540540541,-0.43186966934328613,0.5729013254786451,-0.23070607553366165,-0.16392326149139255,0.7384284176533907,0.019256768657743714,-0.38762987831990037,0.0327998970377982,0.8279787721329908,-0.5394927634107469,-0.12068965517241372,0.18998681570438167,-0.36574074074074076,0.3046875000000001,0.19801980198019797,0.11105969458583997,-0.17634854771784242,0.33333333333333326
(주)비트컴퓨터,32850,201212,199707,,0,0,0,정보통신업,0,-0.3781427517751283,-0.7255460809219929,-0.624401698426791,0.12909808315857557,0.009687362395420509,-0.731859520808973,-0.10923276983094926,-0.3308675184936113,-0.4191235059760956,-0.29555895865237364,-0.3193979933110368,-0.458984375,0.8251748251748252,0.3707093821510294,-0.05875831485587583,-0.35345775628262055,-0.2844105409400429,-0.32029525215026167,-0.4116681228270424,-0.5104694091000395,-0.09141359304170044,0.07444324201173316,0.338232360178227,0.07556773688332026,-0.01663323491627036,0.09398093879007183,-0.15491402429405268,-0.2085180188861052,-0.07765416635968467,-0.28005657708627996,-0.044324324324324246,-0.07484351831447915,-0.23416789396170837,-0.15200562983814206,-0.2912794291761402,0.18083961248654465,0.8654821539138671,-0.552029476852839,-0.1933211588101058,-0.29642950503579707,-0.3884781343192136,-0.4482758620689656,-0.2928244443906439,-0.4490740740740741,-0.203125,-0.4554455445544554,19.403054141601107,-0.5622406639004149,-0.1269841269841271
호전실업(주),111110,201912,201702,,0,0,0,제조업,1,-0.23602497341410825,-0.3265889853325131,-0.5263260008888602,-0.25067614033035157,0.827829150154117,0.9004402088366921,0.17555266579974,-0.35642232683254876,-0.37131474103585654,0.3506891271056662,0.6070234113712374,-0.35058593750000006,1.090909090909091,0.23913043478260923,0.28288987435328905,1.0431455926122672,-0.055302362719171515,-0.006435041177102566,0.6050843017418404,1.0492612884680657,-0.514384850400439,-0.07404454063906134,-0.3733457471570127,-0.3337901331245105,0.18129775293560818,0.669792569186076,-0.11389809118157439,-0.384659857390634,-0.2334045531570029,-0.5007072135785007,-0.467027027027027,1.5759438603050882,1.4896907216494846,0.8539760731878958,-0.2912794291761402,0.7814854682454251,0.911912532049257,0.011396281926902233,-0.4942743028573852,-0.2796926841411617,0.9424803024110303,0.3448275862068967,0.6872661715079915,-0.22685185185185194,-0.1328125000000001,0.4900990099009902,-0.47015270708005547,0.7323651452282158,-0.2380952380952383
(주)이녹스첨단소재,272290,201812,201707,,0,0,0,제조업,1,1.8067216444325342,0.672658388933768,0.795200745538091,2.300633811115389,-0.11360634081902246,0.8225719076491579,1.0637191157347203,0.9213180901143243,1.0884462151394423,1.275650842266463,1.502508361204013,1.4570312500000002,0.04895104895104896,-0.9244851258581239,-0.09608277900960821,0.9125616072629227,2.321975575202271,2.5805607263643586,0.8341537953901528,1.645259155105179,-0.3226325013843407,0.22435495813635575,0.23196116246591747,1.3631558339859042,0.2794744078072528,0.3691962693032974,0.4786243887048431,0.7697051455000964,0.4115523465703972,1.6435643564356437,1.2345945945945946,0.3391569757693979,0.675257731958763,0.07095941825005878,0.11401808447103444,0.3460710441334769,-0.47170067669913657,0.36381368564470007,0.2852111630841,0.4148417825531555,-0.24184481853669038,0.17241379310344826,-0.7430396836864757,-0.21759259259259267,-0.007812500000000007,-0.08415841584158412,0.0018509949097639585,0.13900414937759334,0.15873015873015853
(주)와이비엠넷,57030,201812,200406,,0,0,0,교육 서비스업,0,-0.480342332061418,6.84124525735809,-0.5793899284493598,-0.06371592101129228,0.3337736679876706,-0.0974933135739584,-0.42652795838751617,-0.3967720242098185,-0.44780876494023897,-0.4732006125574273,-0.48244147157190637,-0.48632812500000006,0.20279720279720279,0.36384439359267834,-0.023835920177383577,-0.27659462843595367,-0.2833513109561776,-0.17507485225037084,-0.34734687106406176,-0.4059554071744716,-0.14370997225561544,-0.3036395739591047,-0.19365564939815125,0.14839467501957715,6.720277671347112,0.14973752611997346,-0.15144344533838147,-0.14453651956060898,-0.011051351948721727,-0.15417256011315414,-0.07999999999999993,1.4192932525949251,0.6229749631811488,0.2502932207365705,-0.2912794291761402,0.6097954790096878,0.5081549156136215,-0.6044448954207837,-0.4643336427862,-0.29642950503579707,-0.6358400499538832,-0.12068965517241372,-0.10255496736233241,-0.28240740740740744,-0.06250000000000006,-0.19801980198019797,0.1841739935215178,0.7655601659751038,-0.31746031746031755
금호석유화학(주),11780,201912,198801,,0,0,0,제조업,1,-0.441383990366178,-0.3365055906197182,0.4365753411703329,-0.7210610427785029,0.29238221047996477,-0.3770583353292458,0.3250975292587776,0.3201075991930061,0.503585657370518,0.55895865237366,0.5551839464882942,0.5849609375000001,0.26573426573426573,-0.31464530892448533,-0.4138950480413895,5.693578544739782,6.493570842147808,8.125148525781885,3.9681155699738455,0.33022102470683584,-0.03279513640442152,-0.3713048926354161,-0.4116512602247789,-0.32165231010180106,-0.15371092429398903,0.03537026655114416,0.06120839249092918,0.54114472923492,0.3676416414941428,0.8557284299858557,0.47243243243243255,-4.678795080926048,-0.0780559646539027,-0.366643209007741,-0.20994122023029935,-0.3299246501614641,-1.0846121395149422,3.4333390059629543,4.930350710374029,6.396591694266873,2.0934018308778977,0.37931034482758635,0.7333102074071632,0.0046296296296295305,1.546875,1.7178217821782178,0.21471540953262377,0.46887966804979264,1.0158730158730158
(주)한라,14790,201212,199408,,0,0,0,건설업,1,0.3595880233465259,-8.404197876838783,-0.8055364726365563,0.5223084489509169,3.8177014531043594,-4.2783643684819195,-1.9219765929778934,-2.063214525891056,-1.7721115537848604,-1.6784073506891275,-2.624581939799331,-3.444335937500001,2.6783216783216783,2.084668192219681,-0.6313747228381376,2.553408995703594,-2.028965921153501,-1.3360970741724054,0.5386972063583975,-0.41691313472740743,-1.1756042123693045,-0.3993279034003532,-0.3555230431602049,-0.41660140955364133,-0.2958371836191936,3.0174812700677838,-0.27038965136456855,-0.48564270572364615,-0.2801149340602667,-0.693069306930693,-0.5686486486486486,-4.118775789232547,-1.5169366715758468,-0.9408866995073891,-0.356377238293815,-1.3579117330462864,-3.5307482243297126,-0.46482200547053204,-0.6904462119187732,-0.29619458335353716,0.7174183333693611,-0.3620689655172413,0.6100228193708531,-0.6944444444444444,-0.5156250000000001,-0.4554455445544554,-0.3470615455807496,-0.5995850622406639,-0.8571428571428573
