회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
디와이(주),13570,201312,198905,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.11262892034220899,-0.17927824440947418,0.166713267418244,-0.0747991026348829,0.07749889916336414,-0.16594619953484696,0.044213263979193854,0.09549428379287156,0.3330677290836654,0.34150076569678417,0.32357859531772565,0.38183593750000006,0.2587412587412588,-0.1098398169336378,-0.4669253510716925,0.543575602027308,0.47703458796418674,0.19424861398818805,0.19597250313327658,0.7747501264086777,-0.118589023892782,0.25095403542746464,0.21187736915608166,0.32263116679718085,0.4176339336022898,0.12252178788033223,-0.009465215333648835,0.21160146463673163,0.13143741251013044,0.42008486562942016,0.08432432432432435,0.39331086220627104,0.46097201767304874,-0.027210884353741416,-0.14435096027912533,-0.09472551130247588,-0.021127228406813556,-0.10694567479249674,-0.11071624883179527,0.6159769392962148,-0.38986115111041986,0.6724137931034484,0.5998151094119826,0.20370370370370366,0.2968749999999999,0.2376237623762376,0.028690421101342012,-0.20746887966804978,0.603174603174603
태평양물산(주),7980,201612,199412,,0,0,0,제조업,1,-0.9121690797834686,-1.7640896937015127,-2.349492853081545,-0.07046450351914489,0.4438573315719947,-4.113643599820651,-1.3667100130039012,-1.305985205110962,-1.9808764940239043,-1.9494640122511488,-2.624581939799331,-4.540039062500001,0.8251748251748252,1.3386727688787197,-0.050628233555062734,0.3890820131388691,-1.2522750852091924,0.1309992680524422,-0.27442921090004324,-0.4086359637882429,-1.2083811021314936,-0.47217633992139885,-0.5709250515395358,-0.31577916992952226,-0.394825215803827,3.25987462412721,-0.3189777567439659,-0.33609558681826934,-0.20968098430708024,-0.25601131541725597,-0.40864864864864864,-2.465914945763242,0.4727540500736378,0.27867698803659396,0.22845527603440868,-0.3299246501614641,2.3272579540970013,-1.1550612289193432,-0.2275257408442233,-0.2238426984826832,0.1283789443056219,1.0517241379310345,2.485966374950346,-0.20370370370370378,0.6562499999999999,2.153465346534653,-0.3590930124942156,1.5020746887966803,0.25396825396825384
(주)에임하이글로벌,43580,201112,200108,43322.0,0,0,0,제조업,1,-1.3390295775316612,0.10148807990114322,-1.388328519827911,-0.25305793858057435,3.8177014531043594,-4.869316716865287,-2.179453836150845,-3.159381304640215,-2.87808764940239,-2.0183767228177643,-1.4690635451505016,-2.1191406250000004,-2.160839160839161,0.2665903890160183,-1.4175905395417592,-0.3923194764674818,-0.4597211404377512,-0.3930339557587314,-0.46123977988880693,-0.5938160182305555,1.0351952339765467,3.257845873440792,4.049278446498636,2.598864526233359,9.383127859541572,-0.618011314408032,-0.8673292317400221,-1.2645981884756217,-0.29661828630369114,-1.9490806223479489,-2.0616216216216214,-0.10063115216411264,-1.6413843888070692,-0.9975369458128078,-0.33086409404763145,-1.5107642626480087,-3.5307482243297126,-1.9096078408823898,-0.48966077519172463,0.5943420343369994,-0.18346573905107288,-0.2241379310344828,-0.4751985335081142,2.685185185185185,-0.25781250000000006,-0.49504950495049505,31.17260527533549,-0.48962655601659755,0.3174603174603174
(주)파브코,101990,201112,200806,41780.0,1,0,1,제조업,1,0.10625292553369814,-0.6855329673800419,3.2242965461722015,0.024948967369814456,-0.32672831351827386,0.9569694733070051,-0.6957087126137841,-1.023537323470074,-1.3274900398406373,-0.758039816232772,-0.9005016722408026,-2.8398437500000004,1.8811188811188813,0.7688787185354694,0.05912786400591284,-0.031106359988285377,-0.608627687922779,-0.34323006995402516,-0.44838449856008294,-0.5497842394353515,-1.156427979094914,-0.5432021415959447,-0.438584824100552,-0.47670321064996074,-0.026279609637359473,2.8863972274603733,-0.2082347373402745,-0.40585854692619,-0.23694098578059383,-0.4667609618104667,-0.48756756756756753,-0.45803872558223413,0.3092783505154639,-0.2368050668543279,-0.09796628283442126,-0.27556512378902054,0.550028419369089,-0.39229088902465853,-0.05180978633925665,0.38391865697884203,-0.5233804304785895,0.6379310344827587,0.774973380511431,-0.3611111111111111,1.25,0.7178217821782179,1.6353540027764923,-0.3029045643153527,0.33333333333333326
제이씨현시스템(주),33320,201512,199711,,0,0,0,도매 및 소매업,1,0.2761401926224104,-0.42996470294730155,-0.2776024405317324,0.5577423034378832,-2.7661822985468953,0.96528622804799,-0.3927178153446033,-0.37525218560860796,-0.33784860557768925,-0.225114854517611,-0.31521739130434784,-0.41113281250000006,-0.27272727272727276,0.339816933638444,-0.6535476718403548,-0.122158848203843,-0.25716940975796515,-0.29373968114813853,-0.31578317386752425,-0.3259542989340111,0.16661644575646403,0.26399726604773016,0.19824433065106062,0.22533281127642915,0.2348937321102571,-0.13862698129555068,0.5634958195298942,-0.4921950279437271,-0.27952552862300156,-0.7425742574257426,-0.6464864864864864,0.4235347203974546,-0.3048600883652429,0.14098053014309184,-0.04419484288722876,-0.6684607104413349,0.41593611511399764,-0.24594241838531722,-0.30462366237680805,-0.25695184036131014,0.4175253612114043,1.1896551724137934,0.3912948072120877,1.0694444444444442,0.41406249999999983,0.35148514851485146,0.06385932438685789,-0.29460580912863066,0.8095238095238092
(주)세아홀딩스,58650,202012,200107,,0,0,0,제조업,1,-0.7535545954875628,-5.471706473123399,-1.125713488140967,-0.8554774837097644,-0.9396741523557905,-0.9595871391538621,-0.5955786736020806,-1.3019502353732346,-1.3131474103585656,-0.6324655436447167,-0.6429765886287625,-1.3994140625000002,0.30069930069930073,1.3855835240274608,-0.6095713229859571,14.891282281382727,-2.028965921153501,13.632757216298629,14.728199451161592,4.717938949803633,-0.16811695834281107,0.014581078771999621,-0.21586752676730736,-0.12920908379013307,-0.2373278640492236,0.17685133275572082,-0.19277488562864806,0.16072460975139724,0.13998379135047523,0.37482319660537483,0.38486486486486493,1.0576165573707088,-0.8181148748159057,-0.576589256392212,-0.22159239739734496,-0.7072120559741658,1.9150429862535094,6.240814133501024,-0.7089763590016076,-0.29642950503579707,15.487553359968821,-0.10344827586206887,-0.01612086056831605,-0.27314814814814814,0.015625000000000014,0.5099009900990098,-0.4035168903285515,0.0020746887966804537,0.0634920634920632
보성파워텍(주),6910,201712,199409,,1,0,1,제조업,1,-0.5789692775334209,-8.404197876838783,-1.1344272860211777,0.0651265020983705,2.3364156759136945,-0.7679030713166659,-1.7282184655396617,-2.14256893073302,-1.7099601593625497,-1.4456355283307811,-1.2792642140468227,-1.60546875,-0.17482517482517484,1.7322654462242573,-1.0524759793052476,-0.3665813654191779,-0.4592325237380479,-0.48463306533879036,-0.4119107389630707,-0.5184556669183296,0.28869213137478267,0.1637523494902318,-0.010773425550309267,-0.03582615505090051,-0.5227072956343394,-0.2291422455532337,-0.8673292317400221,-1.2645981884756217,-0.8920651293008177,-1.8712871287128712,-2.032432432432432,0.6777132929925426,-1.183357879234168,-0.6978653530377668,-0.14846868746136355,-0.9644779332615717,3.903860358362918,-0.9081705013652669,0.4886410392823975,-0.00920769056076421,0.03872185810640267,-0.4655172413793104,-0.32713505338124416,-0.14814814814814828,-0.6171875,-0.5198019801980198,-0.41925034706154546,-0.44398340248962664,-0.650793650793651
티케이지휴켐스(주),69260,201112,200210,,0,0,0,제조업,1,1.2307259213569943,-0.1868427760661932,0.30600353916613937,0.049539848078817075,0.815499779832673,-0.3435079262557008,0.574772431729519,0.7464694014794889,0.7394422310756973,0.5696784073506892,0.30769230769230765,0.5898437500000002,-1.125874125874126,-0.717391304347826,-0.4576866223207686,0.13695561792409683,0.6726456091663338,0.6167801992344134,0.36690153770794337,-0.02986015390689388,0.1593309718367909,0.005183117844734274,0.18321473698211077,-0.12705559906029754,-0.27600351596835626,-0.13291881147749857,0.10601041173686702,0.6228560416265176,0.3825241287850881,0.727015558698727,0.7751351351351351,0.10804036243111433,-0.3100147275405007,-0.1427398545625146,-0.19608973082846992,-0.2163616792249731,-1.020328452601756,4.083652923304136,4.786729517202256,6.396591694266873,3.145528115260224,0.0,-0.5390461507817369,0.18518518518518512,-0.1875,-0.400990099009901,1.6344285053216105,0.3360995850622407,-0.07936507936507943
조선선재(주),120030,201612,201002,,0,0,0,제조업,1,0.4770444697055438,0.013288368830069532,0.7748347415206117,-0.4329955860905129,-0.31263760457948037,-0.025769570884808114,2.76853055916775,2.6079354404841966,1.904382470119522,2.0995405819295563,1.0794314381270902,1.1601562500000002,-1.3216783216783219,-2.614416475972541,0.9257206208425721,1.6334536404083464,8.579005692037104,5.4586901186834975,5.447839847374585,4.717938949803633,0.8822294962960665,3.2838184200034166,3.5812329587018685,5.214369616288176,-0.16232053911514793,-0.5537944039549461,16.665089130777723,4.174600115629215,9.233625580195978,1.5148514851485149,2.130810810810811,-0.9122223877773292,0.5986745213549336,2.4583626554069906,2.8590123741369013,1.113562970936491,-0.754463708798071,1.130171821992615,-0.348002146932293,-0.15417898038354716,0.12091371756618789,-0.3620689655172413,-0.35433185221326696,1.0879629629629628,-0.8359375,-0.8069306930693069,-0.18232299861175377,0.5207468879668051,-0.7142857142857144
(주)한국화장품제조,3350,201712,197802,,0,0,0,제조업,1,-0.041006578752108294,-0.44387046603146624,0.14893685098986456,-0.03161416189445275,0.9132540730955526,-0.6036014501071403,-0.07282184655396613,0.410221923335575,0.5115537848605578,-0.018376722817764184,-0.1488294314381271,0.37402343750000006,-0.09790209790209789,-0.17620137299771085,0.16260162601626024,0.17630506062600088,0.4539394131212396,-0.3973468343768522,0.33306173310356757,0.7229121788700104,0.2822997269923918,0.37284274078715024,0.4057990290616479,-0.4583007047768206,0.07415087110369847,-0.22465725498190708,0.13913866540463793,0.38427442667180567,0.488764458852133,0.2842998585572844,0.17729729729729735,-0.5654428674223955,0.142120765832106,0.2643678160919541,0.18940497270565057,-0.04090419806243281,0.17971049396849018,-0.2518308045765573,-0.28024779007437367,0.05642009540922963,-0.372495719282574,0.1896551724137931,0.09878651427309056,0.2870370370370371,-0.07031250000000006,-0.19801980198019797,0.17399352151781589,-0.3921161825726142,0.12698412698412676
(주)인팩,23810,201612,200409,,0,0,0,제조업,1,0.05122731130557153,-0.09072733940204726,0.14455241041816738,0.04677102331409328,-0.15852047556142668,0.193186473731368,-0.03641092327698301,0.05648957632817753,0.2326693227091634,0.17611026033690666,0.17642140468227419,0.3056640625000001,-0.18881118881118883,-0.05491990846681971,0.8268662232076868,0.5300939087117996,0.41487466259359795,0.43767920818713524,0.1593532847644872,0.7119198188026848,-0.1481102297367083,-0.04904026883863993,-0.0283301190397021,-0.17834768989819888,-0.2611733417476166,0.15452831150298144,0.7303991165799023,0.08132588167276937,0.6330214396227807,0.22630834512022638,-0.005405405405405387,0.5593817332143479,0.3203240058910163,0.21135350692000948,-0.031066313219685462,-0.12755651237890211,0.07158660456740357,-0.3012107716745394,-0.23829974262623704,0.35399308623966014,-0.4172146797209674,0.5689655172413792,0.5245643990610087,0.10648148148148147,0.40625,0.26732673267326734,0.19342896807033777,-0.3049792531120331,0.4761904761904759
(주)에스씨디,42110,201512,200007,,0,0,0,제조업,1,0.9252597692321269,0.22690041444675188,0.6566774500061682,0.12767605343196822,-0.24834874504623516,0.19623335775660344,0.5617685305591679,0.7962340282447883,1.1442231075697213,0.8882082695252681,0.39297658862876245,0.7167968750000001,-0.6013986013986015,-0.8089244851258578,-0.10365853658536585,-0.33029341954815444,-0.11562110123299375,-0.14230081556786825,-0.41446210547725865,-0.5216141522306802,0.6372933353841364,1.172238992994247,1.187869920861874,0.12079091620986683,-0.5312267574207217,-0.43861169155496654,8.489036125571857,2.4154943148968973,28.137331466882785,1.454031117397454,0.8767567567567569,0.15150336436197903,0.8777614138438882,1.0840957072484165,0.40559088861181253,0.2954790096878363,-0.23971980953514654,-0.2662833736583499,-0.5070022280630284,-0.07760680479411831,-0.5010660131733384,0.4137931034482761,-0.007214696801685417,1.3749999999999998,-0.07812500000000007,-0.19306930693069313,0.11291068949560393,1.2572614107883815,0.38095238095238093
무림페이퍼(주),9200,201512,199006,,0,0,0,제조업,1,-0.3021269009663881,6.84124525735809,-0.45195402214202063,-0.28390181553156185,-0.5248789079700572,1.6527098783769407,0.17815344603381014,-0.4747814391392065,-0.5227091633466134,-0.1577335375191424,0.33193979933110357,-0.6865234375,1.8181818181818183,0.43249427917620176,-0.04231337767923132,0.7114221054491683,-0.29939641213090845,0.6593703753842022,0.05042543420712812,-0.518552637958621,-0.9884313989857564,-0.5196218032693513,-0.511139189998005,-0.22180892717306183,0.9278550339200792,1.9871566179093823,-0.1381921438712731,-0.20312198882250915,-0.15059308922124806,0.052333804809052344,0.5167567567567569,-1.0837332392549919,-0.6045655375552282,-0.5547736335913676,-0.2568078708311941,-0.13670613562970932,-0.2780317397381248,0.5189751097299943,1.929828239271983,6.396591694266873,1.4341574769100542,-0.5862068965517241,0.24378736982158006,-0.7546296296296297,-0.1406250000000001,-0.04455445544554448,-0.2804257288292456,-0.031120331950207542,-0.6031746031746034
(주)시공테크,20710,201112,199908,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.5428282439651578,-0.1455537377344702,-0.2765766938112797,1.031850913350933,0.49757815940114486,6.702801768892911,1.139141742522757,0.9495628782784129,1.246215139442231,1.5191424196018382,1.2140468227424748,1.1474609375000004,-0.8951048951048952,-1.0171624713958816,0.29637841832963785,-0.18422154096112994,0.19670853441380673,0.4741880891814063,-0.24061444427814993,-0.22209138827897182,0.058678813978664986,-0.027795181409124698,0.23295870186872372,0.601018010963195,-0.7287971331334941,-0.04892716986901785,87.37845085975707,1.0167662362690306,-0.29661828630369114,1.427157001414427,1.123243243243243,-0.10250337731610756,0.2798232695139912,0.6656110720150129,95.69725799184836,0.09149623250807316,-0.46105785183626985,0.47375280885165544,-0.14176457040323956,-0.29642917378533556,-0.013567410871475727,0.310344827586207,0.02957229235687766,0.21759259259259248,-0.17187499999999997,-0.44059405940594054,58.825543729754735,1.4315352697095434,-0.1269841269841271
(주)태광,23160,201612,199409,,0,0,0,제조업,1,-0.4022905480285404,-0.41069175385348605,-0.311469882040693,-0.7189749868956787,-0.4447380008806693,-0.8933359083751177,-0.4408322496749024,-0.04034969737726965,-0.2581673306772908,-0.552833078101072,-0.6095317725752508,-0.392578125,-0.5804195804195805,0.07780320366132806,-0.6441241685144125,-0.05399588882984388,-0.07006617533791014,0.4848406082773811,0.8450386179718692,1.5605480249077044,1.0253943121743174,5.114825995329497,3.6283168185143313,3.9369616288175413,2.5968581667380373,-0.6120992813821924,1.9725508755324181,2.501059934476778,-0.29661828630369114,0.14992927864215,0.7016216216216217,-4.678795080926048,-0.7496318114874816,-0.4496833216045038,-0.09667752852547648,-0.3062432723358451,0.26531348760847046,-0.040794003052399774,0.9841221347716109,0.7920877682672216,0.6051844012808294,-0.6206896551724138,-0.5710413312165307,1.4166666666666663,-0.8203125,-0.5544554455445545,-0.5997223507635353,-0.7925311203319502,-0.6666666666666669
(주)남선알미늄,8350,201712,197805,,0,0,0,제조업,1,-0.31059090569067266,0.07556217840055464,1.0463123250970663,-0.19775162418665126,-0.37780713342140027,-0.15723403658765026,0.03771131339401821,0.25420309347679887,0.6964143426294822,0.44869831546707506,0.6028428093645484,0.9990234375,0.020979020979020997,-0.2608695652173916,0.33721359940872137,-0.2853284103848852,-0.1489029529988224,-0.18612655713235923,-0.4542240013498513,-0.5883163749454537,-0.22150108382866213,-0.19188927493307525,-0.10999534481612028,-0.4442051683633515,0.43607022921409094,0.23923347433871867,0.07698375138034391,0.4964347658508383,0.6991821999557947,1.00990099009901,0.30594594594594593,-0.3426308253407209,0.7989690721649485,0.8030729533192587,0.7711884829371024,-0.06566200215285267,0.09435858775516286,0.44524309824323893,-0.19084318609368578,0.01835670787233938,-0.24108222931740964,0.9310344827586207,0.981123391764549,0.14814814814814806,0.828125,0.6485148514851485,0.34058306339657557,-0.2655601659751038,0.6984126984126984
신세계건설(주),34300,201412,200206,,0,0,0,건설업,1,1.0065283524120305,6.84124525735809,-0.34646453165832536,3.8038426947252053,1.5693527080581242,2.0518871426140546,-0.2522756827048114,-0.42501681237390726,-0.4414342629482071,-0.05359877488514543,2.1931438127090295,0.5185546875000001,0.4685314685314685,0.4439359267734551,-0.7030672579453067,8.18242835008355,0.30448986062527744,2.281841956843076,0.038342727229437816,-0.6758673713228928,-1.231243159645285,-0.6432192287976305,-0.5140653055795704,-0.4980422866092403,-0.6419346841263044,3.25987462412721,-0.10948099069253826,-0.24359221429947964,0.11935460104619468,0.17397454031117401,-0.07999999999999993,-0.11293344441368139,-0.39248895434462444,-0.444405348346235,-0.2912794291761402,-0.6162540365984931,-0.042880928887119744,0.7848955021222948,2.2765821594045383,-0.29642950503579707,0.8012352463396775,0.8620689655172417,2.141776341430274,-0.43518518518518523,1.3359375,0.5396039603960395,20.69597408607126,0.8381742738589211,-0.1269841269841271
